DateTime,IncidentNumber
2022-02-01 00:04:00,2022-00001588
2022-02-01 00:04:00,2022-00002065
2022-02-01 00:04:00,2022-00005621
2022-02-01 00:06:00,2022-00002066
2022-02-01 00:18:00,2022-00005622
2022-02-01 00:35:00,2022-00005623
2022-02-01 00:36:00,2022-00001589
2022-02-01 00:41:00,2022-00005624
2022-02-01 00:51:00,2022-00005625
2022-02-01 00:57:00,2022-00005626
2022-02-01 01:04:00,2022-00005627
2022-02-01 01:07:00,2022-00005630
2022-02-01 01:08:00,2022-00005628
2022-02-01 01:10:00,2022-00005629
2022-02-01 01:17:00,2022-00001590
2022-02-01 01:17:00,2022-00002067
2022-02-01 01:18:00,2022-00001591
2022-02-01 01:18:00,2022-00002068
2022-02-01 01:18:00,2022-00005631
2022-02-01 01:22:00,2022-00001592
2022-02-01 01:23:00,2022-00005632
2022-02-01 01:43:00,2022-00005633
2022-02-01 01:54:00,2022-00005634
2022-02-01 01:59:00,2022-00005635
2022-02-01 02:00:00,2022-00005636
2022-02-01 02:11:00,2022-00005637
2022-02-01 02:12:00,2022-00005638
2022-02-01 02:15:00,2022-00005639
2022-02-01 02:33:00,2022-00005640
2022-02-01 02:33:00,2022-00005641
2022-02-01 02:34:00,2022-00001593
2022-02-01 02:34:00,2022-00002069
2022-02-01 02:36:00,2022-00005642
2022-02-01 02:51:00,2022-00005643
2022-02-01 02:55:00,2022-00005644
2022-02-01 03:10:00,2022-00002070
2022-02-01 03:14:00,2022-00005645
2022-02-01 03:16:00,2022-00001594
2022-02-01 03:16:00,2022-00002071
2022-02-01 03:31:00,2022-00002072
2022-02-01 03:58:00,2022-00001595
2022-02-01 04:40:00,2022-00005646
2022-02-01 05:40:00,2022-00002073
2022-02-01 05:51:00,2022-00005647
2022-02-01 05:53:00,2022-00005648
2022-02-01 06:04:00,2022-00005649
2022-02-01 06:06:00,2022-00005650
2022-02-01 06:15:00,2022-00005651
2022-02-01 06:18:00,2022-00005652
2022-02-01 06:22:00,2022-00001596
2022-02-01 06:22:00,2022-00002074
2022-02-01 06:49:00,2022-00005654
2022-02-01 06:52:00,2022-00005653
2022-02-01 06:54:00,2022-00001597
2022-02-01 06:56:00,2022-00005655
2022-02-01 07:02:00,2022-00005656
2022-02-01 07:11:00,2022-00005658
2022-02-01 07:12:00,2022-00005657
2022-02-01 07:34:00,2022-00005659
2022-02-01 07:40:00,2022-00005660
