DateTime,IncidentNumber,Location,Nature,IncidentORI
2022-02-09 11:34:00,2022-00002552,750 CANADIAN TRAILS DR,Falls,EMSSTAT
2022-02-09 11:36:00,2022-00007173,2501 N PORTER AVE,Welfare Check,OK0140200
2022-02-09 11:37:00,2022-00007172,2900 CHAUTAUQUA #215,Welfare Check,OK0140200
2022-02-09 11:39:00,2022-00007179,W MAIN ST / 24TH AVE SW,Welfare Check,OK0140200
2022-02-09 11:40:00,2022-00002560,,,EMSSTAT
2022-02-09 11:41:00,2022-00007178,1179 ROBINHOOD LN,Animal Bite,OK0140200
2022-02-09 11:41:00,2022-00007205,3300 HEALTHPLEX PKWY,Escort/Transport,OK0140200
2022-02-09 11:43:00,2022-00007182,227 W MAIN ST,Stolen Vehicle,OK0140200
2022-02-09 11:44:00,2022-00002003,1776 E ROBINSON ST,Breathing Problems,14005
2022-02-09 11:44:00,2022-00002553,1776 E ROBINSON ST,Breathing Problems,EMSSTAT
2022-02-09 11:45:00,2022-00007185,3110 HEALTHPLEX DR,Larceny,OK0140200
2022-02-09 11:49:00,2022-00002004,E ROBINSON ST / 60TH AVE NE,Fire Controlled Burn,14005
2022-02-09 11:50:00,2022-00007181,711 N PETERS AVE,Animal at Large,OK0140200
2022-02-09 11:51:00,2022-00007180,2420 CLASSEN BLVD,Welfare Check,OK0140200
2022-02-09 11:51:00,2022-00007188,509 S CRAWFORD AVE,Fraud,OK0140200
2022-02-09 11:57:00,2022-00007183,2514 W BROOKS ST,Larceny,OK0140200
2022-02-09 11:58:00,2022-00007184,1626 FRANKLIN DR,Alarm Holdup/Panic,OK0140200
2022-02-09 13:08:00,2022-00007202,1924 24TH AVE NW,Check Area,OK0140200
2022-02-09 13:08:00,2022-00007206,3001 OAK TREE AVE,Hit and Run,OK0140200
2022-02-09 13:09:00,2022-00007201,1600 ROLLING STONE DR,Parking Problem,OK0140200
2022-02-09 13:12:00,2022-00007203,6312 CROOKED OAK DR,Alarm,OK0140200
2022-02-09 13:14:00,2022-00002006,3611 CHATHAM CT,Fire Alarm,14005
2022-02-09 13:16:00,2022-00007204,W MAIN ST / 24TH AVE NW,Check Area,OK0140200
2022-02-09 13:20:00,2022-00007208,323 W BOYD ST,Parking Problem,OK0140200
2022-02-09 13:21:00,2022-00002557,1401 SW 34TH ST,Transfer/Interfacility,EMSSTAT
2022-02-09 13:37:00,2022-00007209,700 E LINDSEY ST,Contact a Subject,OK0140200
2022-02-09 13:39:00,2022-00007211,600 S WEBSTER AVE,Larceny,OK0140200
2022-02-09 13:41:00,2022-00007210,ANN ARBOR DR / S BERRY RD,Traffic Stop,OK0140200
2022-02-09 13:44:00,2022-00002007,E ROBINSON ST / N PORTER AVE,Hemorrhage/Lacerations,14005
2022-02-09 13:44:00,2022-00002558,E ROBINSON ST / N PORTER AVE,Hemorrhage/Lacerations,EMSSTAT
2022-02-09 13:44:00,2022-00007212,E ROBINSON ST / N PORTER AVE,Contact a Subject,OK0140200
2022-02-09 13:47:00,2022-00007219,ELM AVE / PARSONS ST,MVA Non Injury,OK0140200
2022-02-09 14:01:00,2022-00007214,615 12TH AVE NE,Disturbance/Domestic,OK0140200
2022-02-09 14:05:00,2022-00007215,17660 REYNOLD'S LAKE DR,Alarm,OK0140200
2022-02-12 08:24:00,2022-00007855,219 E MAIN ST,Alarm,OK0140200
2022-02-12 08:27:00,2022-00007861,231 E SYMMES ST,Alarm,OK0140200
2022-02-12 08:36:00,2022-00002144,1411 REBECCA LN,Medical Call Pd Requested,14005
